"Filepath","Label"
"Letters_data/torch_binary_Test/pic_12899.pt",16
"Letters_data/torch_binary_Test/pic_12900.pt",16
"Letters_data/torch_binary_Test/pic_12901.pt",16
"Letters_data/torch_binary_Test/pic_12902.pt",16
"Letters_data/torch_binary_Test/pic_12903.pt",16
"Letters_data/torch_binary_Test/pic_12904.pt",16
"Letters_data/torch_binary_Test/pic_12905.pt",16
"Letters_data/torch_binary_Test/pic_12906.pt",16
"Letters_data/torch_binary_Test/pic_12907.pt",16
"Letters_data/torch_binary_Test/pic_12908.pt",16
"Letters_data/torch_binary_Test/pic_12909.pt",16
"Letters_data/torch_binary_Test/pic_12910.pt",16
"Letters_data/torch_binary_Test/pic_12911.pt",16
"Letters_data/torch_binary_Test/pic_12912.pt",16
"Letters_data/torch_binary_Test/pic_12913.pt",16
"Letters_data/torch_binary_Test/pic_12914.pt",16
"Letters_data/torch_binary_Test/pic_12915.pt",16
"Letters_data/torch_binary_Test/pic_12916.pt",16
"Letters_data/torch_binary_Test/pic_12917.pt",16
"Letters_data/torch_binary_Test/pic_12918.pt",16
"Letters_data/torch_binary_Test/pic_12919.pt",16
"Letters_data/torch_binary_Test/pic_12920.pt",16
"Letters_data/torch_binary_Test/pic_12921.pt",16
"Letters_data/torch_binary_Test/pic_12922.pt",16
"Letters_data/torch_binary_Test/pic_12923.pt",16
"Letters_data/torch_binary_Test/pic_12924.pt",16
"Letters_data/torch_binary_Test/pic_12925.pt",16
"Letters_data/torch_binary_Test/pic_12926.pt",16
"Letters_data/torch_binary_Test/pic_12927.pt",16
"Letters_data/torch_binary_Test/pic_12928.pt",16
"Letters_data/torch_binary_Test/pic_12929.pt",16
"Letters_data/torch_binary_Test/pic_12930.pt",16
"Letters_data/torch_binary_Test/pic_12931.pt",16
"Letters_data/torch_binary_Test/pic_12932.pt",16
"Letters_data/torch_binary_Test/pic_12933.pt",16
"Letters_data/torch_binary_Test/pic_12934.pt",16
"Letters_data/torch_binary_Test/pic_12935.pt",16
"Letters_data/torch_binary_Test/pic_12936.pt",16
"Letters_data/torch_binary_Test/pic_12937.pt",16
"Letters_data/torch_binary_Test/pic_12938.pt",16
"Letters_data/torch_binary_Test/pic_12939.pt",16
"Letters_data/torch_binary_Test/pic_12940.pt",16
"Letters_data/torch_binary_Test/pic_12941.pt",16
"Letters_data/torch_binary_Test/pic_12942.pt",16
"Letters_data/torch_binary_Test/pic_12943.pt",16
"Letters_data/torch_binary_Test/pic_12944.pt",16
"Letters_data/torch_binary_Test/pic_12945.pt",16
"Letters_data/torch_binary_Test/pic_12946.pt",16
"Letters_data/torch_binary_Test/pic_12947.pt",16
"Letters_data/torch_binary_Test/pic_12948.pt",16
"Letters_data/torch_binary_Test/pic_12949.pt",16
"Letters_data/torch_binary_Test/pic_12950.pt",16
"Letters_data/torch_binary_Test/pic_12951.pt",16
"Letters_data/torch_binary_Test/pic_12952.pt",16
"Letters_data/torch_binary_Test/pic_12953.pt",16
"Letters_data/torch_binary_Test/pic_12954.pt",16
"Letters_data/torch_binary_Test/pic_12955.pt",16
"Letters_data/torch_binary_Test/pic_12956.pt",16
"Letters_data/torch_binary_Test/pic_12957.pt",16
"Letters_data/torch_binary_Test/pic_12958.pt",16
"Letters_data/torch_binary_Test/pic_12959.pt",16
"Letters_data/torch_binary_Test/pic_12960.pt",16
"Letters_data/torch_binary_Test/pic_12961.pt",16
"Letters_data/torch_binary_Test/pic_12962.pt",16
"Letters_data/torch_binary_Test/pic_12963.pt",16
"Letters_data/torch_binary_Test/pic_12964.pt",16
"Letters_data/torch_binary_Test/pic_12965.pt",16
"Letters_data/torch_binary_Test/pic_12966.pt",16
"Letters_data/torch_binary_Test/pic_12967.pt",16
"Letters_data/torch_binary_Test/pic_12968.pt",16
"Letters_data/torch_binary_Test/pic_12969.pt",16
"Letters_data/torch_binary_Test/pic_12970.pt",16
"Letters_data/torch_binary_Test/pic_12971.pt",16
"Letters_data/torch_binary_Test/pic_12972.pt",16
"Letters_data/torch_binary_Test/pic_12973.pt",16
"Letters_data/torch_binary_Test/pic_12974.pt",16
"Letters_data/torch_binary_Test/pic_12975.pt",16
"Letters_data/torch_binary_Test/pic_12976.pt",16
"Letters_data/torch_binary_Test/pic_12977.pt",16
"Letters_data/torch_binary_Test/pic_12978.pt",16
"Letters_data/torch_binary_Test/pic_12979.pt",16
"Letters_data/torch_binary_Test/pic_12980.pt",16
"Letters_data/torch_binary_Test/pic_12981.pt",16
"Letters_data/torch_binary_Test/pic_12982.pt",16
"Letters_data/torch_binary_Test/pic_12983.pt",16
"Letters_data/torch_binary_Test/pic_12984.pt",16
"Letters_data/torch_binary_Test/pic_12985.pt",16
"Letters_data/torch_binary_Test/pic_12986.pt",16
"Letters_data/torch_binary_Test/pic_12987.pt",16
"Letters_data/torch_binary_Test/pic_12988.pt",16
"Letters_data/torch_binary_Test/pic_12989.pt",16
"Letters_data/torch_binary_Test/pic_12990.pt",16
"Letters_data/torch_binary_Test/pic_12991.pt",16
"Letters_data/torch_binary_Test/pic_12992.pt",16
"Letters_data/torch_binary_Test/pic_12993.pt",16
"Letters_data/torch_binary_Test/pic_12994.pt",16
"Letters_data/torch_binary_Test/pic_12995.pt",16
"Letters_data/torch_binary_Test/pic_12996.pt",16
"Letters_data/torch_binary_Test/pic_12997.pt",16
"Letters_data/torch_binary_Test/pic_12998.pt",16
"Letters_data/torch_binary_Test/pic_12999.pt",16
"Letters_data/torch_binary_Test/pic_13000.pt",16
"Letters_data/torch_binary_Test/pic_13001.pt",16
"Letters_data/torch_binary_Test/pic_13002.pt",16
"Letters_data/torch_binary_Test/pic_13003.pt",16
"Letters_data/torch_binary_Test/pic_13004.pt",16
"Letters_data/torch_binary_Test/pic_13005.pt",16
"Letters_data/torch_binary_Test/pic_13006.pt",16
"Letters_data/torch_binary_Test/pic_13007.pt",16
"Letters_data/torch_binary_Test/pic_13008.pt",16
"Letters_data/torch_binary_Test/pic_13009.pt",16
"Letters_data/torch_binary_Test/pic_13010.pt",16
"Letters_data/torch_binary_Test/pic_13011.pt",16
"Letters_data/torch_binary_Test/pic_13012.pt",16
"Letters_data/torch_binary_Test/pic_13013.pt",16
"Letters_data/torch_binary_Test/pic_13014.pt",16
"Letters_data/torch_binary_Test/pic_13015.pt",16
"Letters_data/torch_binary_Test/pic_13016.pt",16
"Letters_data/torch_binary_Test/pic_13017.pt",16
"Letters_data/torch_binary_Test/pic_13018.pt",16
"Letters_data/torch_binary_Test/pic_13019.pt",16
"Letters_data/torch_binary_Test/pic_13020.pt",16
"Letters_data/torch_binary_Test/pic_13021.pt",16
"Letters_data/torch_binary_Test/pic_13022.pt",16
"Letters_data/torch_binary_Test/pic_13023.pt",16
"Letters_data/torch_binary_Test/pic_13024.pt",16
"Letters_data/torch_binary_Test/pic_13025.pt",16
"Letters_data/torch_binary_Test/pic_13026.pt",16
"Letters_data/torch_binary_Test/pic_13027.pt",16
"Letters_data/torch_binary_Test/pic_13028.pt",16
"Letters_data/torch_binary_Test/pic_13029.pt",16
"Letters_data/torch_binary_Test/pic_13030.pt",16
"Letters_data/torch_binary_Test/pic_13031.pt",16
"Letters_data/torch_binary_Test/pic_13032.pt",16
"Letters_data/torch_binary_Test/pic_13033.pt",16
"Letters_data/torch_binary_Test/pic_13034.pt",16
"Letters_data/torch_binary_Test/pic_13035.pt",16
"Letters_data/torch_binary_Test/pic_13036.pt",16
"Letters_data/torch_binary_Test/pic_13037.pt",16
"Letters_data/torch_binary_Test/pic_13038.pt",16
"Letters_data/torch_binary_Test/pic_13039.pt",16
"Letters_data/torch_binary_Test/pic_13040.pt",16
"Letters_data/torch_binary_Test/pic_13041.pt",16
"Letters_data/torch_binary_Test/pic_13042.pt",16
"Letters_data/torch_binary_Test/pic_13043.pt",16
"Letters_data/torch_binary_Test/pic_13044.pt",16
"Letters_data/torch_binary_Test/pic_13045.pt",16
"Letters_data/torch_binary_Test/pic_13046.pt",16
"Letters_data/torch_binary_Test/pic_13047.pt",16
"Letters_data/torch_binary_Test/pic_13048.pt",16
"Letters_data/torch_binary_Test/pic_13049.pt",16
"Letters_data/torch_binary_Test/pic_13050.pt",16
"Letters_data/torch_binary_Test/pic_13051.pt",16
"Letters_data/torch_binary_Test/pic_13052.pt",16
"Letters_data/torch_binary_Test/pic_13053.pt",16
"Letters_data/torch_binary_Test/pic_13054.pt",16
"Letters_data/torch_binary_Test/pic_13055.pt",16
"Letters_data/torch_binary_Test/pic_13056.pt",16
"Letters_data/torch_binary_Test/pic_13057.pt",16
"Letters_data/torch_binary_Test/pic_13058.pt",16
"Letters_data/torch_binary_Test/pic_13059.pt",16
"Letters_data/torch_binary_Test/pic_13060.pt",16
"Letters_data/torch_binary_Test/pic_13061.pt",16
"Letters_data/torch_binary_Test/pic_13062.pt",16
"Letters_data/torch_binary_Test/pic_13063.pt",16
"Letters_data/torch_binary_Test/pic_13064.pt",16
"Letters_data/torch_binary_Test/pic_13065.pt",16
"Letters_data/torch_binary_Test/pic_13066.pt",16
"Letters_data/torch_binary_Test/pic_13067.pt",16
"Letters_data/torch_binary_Test/pic_13068.pt",16
"Letters_data/torch_binary_Test/pic_13069.pt",16
"Letters_data/torch_binary_Test/pic_13070.pt",16
"Letters_data/torch_binary_Test/pic_13071.pt",16
"Letters_data/torch_binary_Test/pic_13072.pt",16
"Letters_data/torch_binary_Test/pic_13073.pt",16
"Letters_data/torch_binary_Test/pic_13074.pt",16
"Letters_data/torch_binary_Test/pic_13075.pt",16
"Letters_data/torch_binary_Test/pic_13076.pt",16
"Letters_data/torch_binary_Test/pic_13077.pt",16
"Letters_data/torch_binary_Test/pic_13078.pt",16
"Letters_data/torch_binary_Test/pic_13079.pt",16
"Letters_data/torch_binary_Test/pic_13080.pt",16
"Letters_data/torch_binary_Test/pic_13081.pt",16
"Letters_data/torch_binary_Test/pic_13082.pt",16
"Letters_data/torch_binary_Test/pic_13083.pt",16
"Letters_data/torch_binary_Test/pic_13084.pt",16
"Letters_data/torch_binary_Test/pic_13085.pt",16
"Letters_data/torch_binary_Test/pic_13086.pt",16
"Letters_data/torch_binary_Test/pic_13087.pt",16
"Letters_data/torch_binary_Test/pic_13088.pt",16
"Letters_data/torch_binary_Test/pic_13089.pt",16
"Letters_data/torch_binary_Test/pic_13090.pt",16
"Letters_data/torch_binary_Test/pic_13091.pt",16
"Letters_data/torch_binary_Test/pic_13092.pt",16
"Letters_data/torch_binary_Test/pic_13093.pt",16
"Letters_data/torch_binary_Test/pic_13094.pt",16
"Letters_data/torch_binary_Test/pic_13095.pt",16
"Letters_data/torch_binary_Test/pic_13096.pt",16
"Letters_data/torch_binary_Test/pic_13097.pt",16
"Letters_data/torch_binary_Test/pic_13098.pt",16
"Letters_data/torch_binary_Test/pic_13099.pt",16
"Letters_data/torch_binary_Test/pic_13100.pt",16
"Letters_data/torch_binary_Test/pic_13101.pt",16
"Letters_data/torch_binary_Test/pic_13102.pt",16
"Letters_data/torch_binary_Test/pic_13103.pt",16
"Letters_data/torch_binary_Test/pic_13104.pt",16
"Letters_data/torch_binary_Test/pic_13105.pt",16
"Letters_data/torch_binary_Test/pic_13106.pt",16
"Letters_data/torch_binary_Test/pic_13107.pt",16
"Letters_data/torch_binary_Test/pic_13108.pt",16
"Letters_data/torch_binary_Test/pic_13109.pt",16
"Letters_data/torch_binary_Test/pic_13110.pt",16
"Letters_data/torch_binary_Test/pic_13111.pt",16
"Letters_data/torch_binary_Test/pic_13112.pt",16
"Letters_data/torch_binary_Test/pic_13113.pt",16
"Letters_data/torch_binary_Test/pic_13114.pt",16
"Letters_data/torch_binary_Test/pic_13115.pt",16
"Letters_data/torch_binary_Test/pic_13116.pt",16
"Letters_data/torch_binary_Test/pic_13117.pt",16
"Letters_data/torch_binary_Test/pic_13118.pt",16
"Letters_data/torch_binary_Test/pic_13119.pt",16
"Letters_data/torch_binary_Test/pic_13120.pt",16
"Letters_data/torch_binary_Test/pic_13121.pt",16
"Letters_data/torch_binary_Test/pic_13122.pt",16
"Letters_data/torch_binary_Test/pic_13123.pt",16
"Letters_data/torch_binary_Test/pic_13124.pt",16
"Letters_data/torch_binary_Test/pic_13125.pt",16
"Letters_data/torch_binary_Test/pic_13126.pt",16
"Letters_data/torch_binary_Test/pic_13127.pt",16
"Letters_data/torch_binary_Test/pic_13128.pt",16
"Letters_data/torch_binary_Test/pic_13129.pt",16
"Letters_data/torch_binary_Test/pic_13130.pt",16
"Letters_data/torch_binary_Test/pic_13131.pt",16
"Letters_data/torch_binary_Test/pic_13132.pt",16
"Letters_data/torch_binary_Test/pic_13133.pt",16
"Letters_data/torch_binary_Test/pic_13134.pt",16
"Letters_data/torch_binary_Test/pic_13135.pt",16
"Letters_data/torch_binary_Test/pic_13136.pt",16
"Letters_data/torch_binary_Test/pic_13137.pt",16
"Letters_data/torch_binary_Test/pic_13138.pt",16
"Letters_data/torch_binary_Test/pic_13139.pt",16
"Letters_data/torch_binary_Test/pic_13140.pt",16
"Letters_data/torch_binary_Test/pic_13141.pt",16
"Letters_data/torch_binary_Test/pic_13142.pt",16
"Letters_data/torch_binary_Test/pic_13143.pt",16
"Letters_data/torch_binary_Test/pic_13144.pt",16
"Letters_data/torch_binary_Test/pic_13145.pt",16
"Letters_data/torch_binary_Test/pic_13146.pt",16
"Letters_data/torch_binary_Test/pic_13147.pt",16
"Letters_data/torch_binary_Test/pic_13148.pt",16
"Letters_data/torch_binary_Test/pic_13149.pt",16
"Letters_data/torch_binary_Test/pic_13150.pt",16
"Letters_data/torch_binary_Test/pic_13151.pt",16
"Letters_data/torch_binary_Test/pic_13152.pt",16
"Letters_data/torch_binary_Test/pic_13153.pt",16
"Letters_data/torch_binary_Test/pic_13154.pt",16
"Letters_data/torch_binary_Test/pic_13155.pt",16
"Letters_data/torch_binary_Test/pic_13156.pt",16
"Letters_data/torch_binary_Test/pic_13157.pt",16
"Letters_data/torch_binary_Test/pic_13158.pt",16
"Letters_data/torch_binary_Test/pic_13159.pt",16
"Letters_data/torch_binary_Test/pic_13160.pt",16
"Letters_data/torch_binary_Test/pic_13161.pt",16
"Letters_data/torch_binary_Test/pic_13162.pt",16
"Letters_data/torch_binary_Test/pic_13163.pt",16
"Letters_data/torch_binary_Test/pic_13164.pt",16
"Letters_data/torch_binary_Test/pic_13165.pt",16
"Letters_data/torch_binary_Test/pic_13166.pt",16
"Letters_data/torch_binary_Test/pic_13167.pt",16
"Letters_data/torch_binary_Test/pic_13168.pt",16
"Letters_data/torch_binary_Test/pic_13169.pt",16
"Letters_data/torch_binary_Test/pic_13170.pt",16
"Letters_data/torch_binary_Test/pic_13171.pt",16
"Letters_data/torch_binary_Test/pic_13172.pt",16
"Letters_data/torch_binary_Test/pic_13173.pt",16
"Letters_data/torch_binary_Test/pic_13174.pt",16
"Letters_data/torch_binary_Test/pic_13175.pt",16
"Letters_data/torch_binary_Test/pic_13176.pt",16
"Letters_data/torch_binary_Test/pic_13177.pt",16
"Letters_data/torch_binary_Test/pic_13178.pt",16
"Letters_data/torch_binary_Test/pic_13179.pt",16
"Letters_data/torch_binary_Test/pic_13180.pt",16
"Letters_data/torch_binary_Test/pic_13181.pt",16
"Letters_data/torch_binary_Test/pic_13182.pt",16
"Letters_data/torch_binary_Test/pic_13183.pt",16
"Letters_data/torch_binary_Test/pic_13184.pt",16
"Letters_data/torch_binary_Test/pic_13185.pt",16
"Letters_data/torch_binary_Test/pic_13186.pt",16
"Letters_data/torch_binary_Test/pic_13187.pt",16
"Letters_data/torch_binary_Test/pic_13188.pt",16
"Letters_data/torch_binary_Test/pic_13189.pt",16
"Letters_data/torch_binary_Test/pic_13190.pt",16
"Letters_data/torch_binary_Test/pic_13191.pt",16
"Letters_data/torch_binary_Test/pic_13192.pt",16
"Letters_data/torch_binary_Test/pic_13193.pt",16
"Letters_data/torch_binary_Test/pic_13194.pt",16
"Letters_data/torch_binary_Test/pic_13195.pt",16
"Letters_data/torch_binary_Test/pic_13196.pt",16
"Letters_data/torch_binary_Test/pic_13197.pt",16
"Letters_data/torch_binary_Test/pic_13198.pt",16
"Letters_data/torch_binary_Test/pic_13199.pt",16
"Letters_data/torch_binary_Test/pic_13200.pt",16
"Letters_data/torch_binary_Test/pic_13201.pt",16
"Letters_data/torch_binary_Test/pic_13202.pt",16
"Letters_data/torch_binary_Test/pic_13203.pt",16
"Letters_data/torch_binary_Test/pic_13204.pt",16
"Letters_data/torch_binary_Test/pic_13205.pt",16
"Letters_data/torch_binary_Test/pic_13206.pt",16
"Letters_data/torch_binary_Test/pic_13207.pt",16
"Letters_data/torch_binary_Test/pic_13208.pt",16
"Letters_data/torch_binary_Test/pic_13209.pt",16
"Letters_data/torch_binary_Test/pic_13210.pt",16
"Letters_data/torch_binary_Test/pic_13211.pt",16
"Letters_data/torch_binary_Test/pic_13212.pt",16
"Letters_data/torch_binary_Test/pic_13213.pt",16
"Letters_data/torch_binary_Test/pic_13214.pt",16
"Letters_data/torch_binary_Test/pic_13215.pt",16
"Letters_data/torch_binary_Test/pic_13216.pt",16
"Letters_data/torch_binary_Test/pic_13217.pt",16
"Letters_data/torch_binary_Test/pic_13218.pt",16
"Letters_data/torch_binary_Test/pic_13219.pt",16
"Letters_data/torch_binary_Test/pic_13220.pt",16
"Letters_data/torch_binary_Test/pic_13221.pt",16
"Letters_data/torch_binary_Test/pic_13222.pt",16
"Letters_data/torch_binary_Test/pic_13223.pt",16
"Letters_data/torch_binary_Test/pic_13224.pt",16
"Letters_data/torch_binary_Test/pic_13225.pt",16
"Letters_data/torch_binary_Test/pic_13226.pt",16
"Letters_data/torch_binary_Test/pic_13227.pt",16
"Letters_data/torch_binary_Test/pic_13228.pt",16
"Letters_data/torch_binary_Test/pic_13229.pt",16
"Letters_data/torch_binary_Test/pic_13230.pt",16
"Letters_data/torch_binary_Test/pic_13231.pt",16
"Letters_data/torch_binary_Test/pic_13232.pt",16
"Letters_data/torch_binary_Test/pic_13233.pt",16
"Letters_data/torch_binary_Test/pic_13234.pt",16
"Letters_data/torch_binary_Test/pic_13235.pt",16
"Letters_data/torch_binary_Test/pic_13236.pt",16
"Letters_data/torch_binary_Test/pic_13237.pt",16
"Letters_data/torch_binary_Test/pic_13238.pt",16
"Letters_data/torch_binary_Test/pic_13239.pt",16
"Letters_data/torch_binary_Test/pic_13240.pt",16
"Letters_data/torch_binary_Test/pic_13241.pt",16
"Letters_data/torch_binary_Test/pic_13242.pt",16
"Letters_data/torch_binary_Test/pic_13243.pt",16
"Letters_data/torch_binary_Test/pic_13244.pt",16
"Letters_data/torch_binary_Test/pic_13245.pt",16
"Letters_data/torch_binary_Test/pic_13246.pt",16
"Letters_data/torch_binary_Test/pic_13247.pt",16
"Letters_data/torch_binary_Test/pic_13248.pt",16
"Letters_data/torch_binary_Test/pic_13249.pt",16
"Letters_data/torch_binary_Test/pic_13250.pt",16
"Letters_data/torch_binary_Test/pic_13251.pt",16
"Letters_data/torch_binary_Test/pic_13252.pt",16
"Letters_data/torch_binary_Test/pic_13253.pt",16
"Letters_data/torch_binary_Test/pic_13254.pt",16
"Letters_data/torch_binary_Test/pic_13255.pt",16
"Letters_data/torch_binary_Test/pic_13256.pt",16
"Letters_data/torch_binary_Test/pic_13257.pt",16
"Letters_data/torch_binary_Test/pic_13258.pt",16
"Letters_data/torch_binary_Test/pic_13259.pt",16
"Letters_data/torch_binary_Test/pic_13260.pt",16
"Letters_data/torch_binary_Test/pic_13261.pt",16
"Letters_data/torch_binary_Test/pic_13262.pt",16
"Letters_data/torch_binary_Test/pic_13263.pt",16
"Letters_data/torch_binary_Test/pic_13264.pt",16
"Letters_data/torch_binary_Test/pic_13265.pt",16
"Letters_data/torch_binary_Test/pic_13266.pt",16
"Letters_data/torch_binary_Test/pic_13267.pt",16
"Letters_data/torch_binary_Test/pic_13268.pt",16
"Letters_data/torch_binary_Test/pic_13269.pt",16
"Letters_data/torch_binary_Test/pic_13270.pt",16
"Letters_data/torch_binary_Test/pic_13271.pt",16
"Letters_data/torch_binary_Test/pic_13272.pt",16
"Letters_data/torch_binary_Test/pic_13273.pt",16
"Letters_data/torch_binary_Test/pic_13274.pt",16
"Letters_data/torch_binary_Test/pic_13275.pt",16
"Letters_data/torch_binary_Test/pic_13276.pt",16
"Letters_data/torch_binary_Test/pic_13277.pt",16
"Letters_data/torch_binary_Test/pic_13278.pt",16
"Letters_data/torch_binary_Test/pic_13279.pt",16
"Letters_data/torch_binary_Test/pic_13280.pt",16
"Letters_data/torch_binary_Test/pic_13281.pt",16
"Letters_data/torch_binary_Test/pic_13282.pt",16
"Letters_data/torch_binary_Test/pic_13283.pt",16
"Letters_data/torch_binary_Test/pic_13284.pt",16
"Letters_data/torch_binary_Test/pic_13285.pt",16
"Letters_data/torch_binary_Test/pic_13286.pt",16
"Letters_data/torch_binary_Test/pic_13287.pt",16
"Letters_data/torch_binary_Test/pic_13288.pt",16
"Letters_data/torch_binary_Test/pic_13289.pt",16
"Letters_data/torch_binary_Test/pic_13290.pt",16
"Letters_data/torch_binary_Test/pic_13291.pt",16
"Letters_data/torch_binary_Test/pic_13292.pt",16
"Letters_data/torch_binary_Test/pic_13293.pt",16
"Letters_data/torch_binary_Test/pic_13294.pt",16
"Letters_data/torch_binary_Test/pic_13295.pt",16
"Letters_data/torch_binary_Test/pic_13296.pt",16
"Letters_data/torch_binary_Test/pic_13297.pt",16
"Letters_data/torch_binary_Test/pic_13298.pt",16
"Letters_data/torch_binary_Test/pic_13299.pt",16
"Letters_data/torch_binary_Test/pic_13300.pt",16
"Letters_data/torch_binary_Test/pic_13301.pt",16
"Letters_data/torch_binary_Test/pic_13302.pt",16
"Letters_data/torch_binary_Test/pic_13303.pt",16
"Letters_data/torch_binary_Test/pic_13304.pt",16
"Letters_data/torch_binary_Test/pic_13305.pt",16
"Letters_data/torch_binary_Test/pic_13306.pt",16
"Letters_data/torch_binary_Test/pic_13307.pt",16
"Letters_data/torch_binary_Test/pic_13308.pt",16
"Letters_data/torch_binary_Test/pic_13309.pt",16
"Letters_data/torch_binary_Test/pic_13310.pt",16
"Letters_data/torch_binary_Test/pic_13311.pt",16
"Letters_data/torch_binary_Test/pic_13312.pt",16
"Letters_data/torch_binary_Test/pic_13313.pt",16
"Letters_data/torch_binary_Test/pic_13314.pt",16
"Letters_data/torch_binary_Test/pic_13315.pt",16
"Letters_data/torch_binary_Test/pic_13316.pt",16
"Letters_data/torch_binary_Test/pic_13317.pt",16
"Letters_data/torch_binary_Test/pic_13318.pt",16
"Letters_data/torch_binary_Test/pic_13319.pt",16
"Letters_data/torch_binary_Test/pic_13320.pt",16
"Letters_data/torch_binary_Test/pic_13321.pt",16
"Letters_data/torch_binary_Test/pic_13322.pt",16
"Letters_data/torch_binary_Test/pic_13323.pt",16
"Letters_data/torch_binary_Test/pic_13324.pt",16
"Letters_data/torch_binary_Test/pic_13325.pt",16
"Letters_data/torch_binary_Test/pic_13326.pt",16
"Letters_data/torch_binary_Test/pic_13327.pt",16
"Letters_data/torch_binary_Test/pic_13328.pt",16
"Letters_data/torch_binary_Test/pic_13329.pt",16
"Letters_data/torch_binary_Test/pic_13330.pt",16
"Letters_data/torch_binary_Test/pic_13331.pt",16
"Letters_data/torch_binary_Test/pic_13332.pt",16
"Letters_data/torch_binary_Test/pic_13333.pt",16
"Letters_data/torch_binary_Test/pic_13334.pt",16
"Letters_data/torch_binary_Test/pic_13335.pt",16
"Letters_data/torch_binary_Test/pic_13336.pt",16
"Letters_data/torch_binary_Test/pic_13337.pt",16
"Letters_data/torch_binary_Test/pic_13338.pt",16
"Letters_data/torch_binary_Test/pic_13339.pt",16
"Letters_data/torch_binary_Test/pic_13340.pt",16
"Letters_data/torch_binary_Test/pic_13341.pt",16
"Letters_data/torch_binary_Test/pic_13342.pt",16
"Letters_data/torch_binary_Test/pic_13343.pt",16
"Letters_data/torch_binary_Test/pic_13344.pt",16
"Letters_data/torch_binary_Test/pic_13345.pt",16
"Letters_data/torch_binary_Test/pic_13346.pt",16
"Letters_data/torch_binary_Test/pic_13347.pt",16
"Letters_data/torch_binary_Test/pic_13348.pt",16
"Letters_data/torch_binary_Test/pic_13349.pt",16
"Letters_data/torch_binary_Test/pic_13350.pt",16
"Letters_data/torch_binary_Test/pic_13351.pt",16
"Letters_data/torch_binary_Test/pic_13352.pt",16
"Letters_data/torch_binary_Test/pic_13353.pt",16
"Letters_data/torch_binary_Test/pic_13354.pt",16
"Letters_data/torch_binary_Test/pic_13355.pt",16
"Letters_data/torch_binary_Test/pic_13356.pt",16
"Letters_data/torch_binary_Test/pic_13357.pt",16
"Letters_data/torch_binary_Test/pic_13358.pt",16
"Letters_data/torch_binary_Test/pic_13359.pt",16
"Letters_data/torch_binary_Test/pic_13360.pt",16
"Letters_data/torch_binary_Test/pic_13361.pt",16
"Letters_data/torch_binary_Test/pic_13362.pt",16
"Letters_data/torch_binary_Test/pic_13363.pt",16
"Letters_data/torch_binary_Test/pic_13364.pt",16
"Letters_data/torch_binary_Test/pic_13365.pt",16
"Letters_data/torch_binary_Test/pic_13366.pt",16
"Letters_data/torch_binary_Test/pic_13367.pt",16
"Letters_data/torch_binary_Test/pic_13368.pt",16
"Letters_data/torch_binary_Test/pic_13369.pt",16
"Letters_data/torch_binary_Test/pic_13370.pt",16
"Letters_data/torch_binary_Test/pic_13371.pt",16
"Letters_data/torch_binary_Test/pic_13372.pt",16
"Letters_data/torch_binary_Test/pic_13373.pt",16
"Letters_data/torch_binary_Test/pic_13374.pt",16
"Letters_data/torch_binary_Test/pic_13375.pt",16
"Letters_data/torch_binary_Test/pic_13376.pt",16
"Letters_data/torch_binary_Test/pic_13377.pt",16
"Letters_data/torch_binary_Test/pic_13378.pt",16
"Letters_data/torch_binary_Test/pic_13379.pt",16
"Letters_data/torch_binary_Test/pic_13380.pt",16
"Letters_data/torch_binary_Test/pic_13381.pt",16
"Letters_data/torch_binary_Test/pic_13382.pt",16
"Letters_data/torch_binary_Test/pic_13383.pt",16
"Letters_data/torch_binary_Test/pic_13384.pt",16
"Letters_data/torch_binary_Test/pic_13385.pt",16
"Letters_data/torch_binary_Test/pic_13386.pt",16
"Letters_data/torch_binary_Test/pic_13387.pt",16
"Letters_data/torch_binary_Test/pic_13388.pt",16
"Letters_data/torch_binary_Test/pic_13389.pt",16
"Letters_data/torch_binary_Test/pic_13390.pt",16
"Letters_data/torch_binary_Test/pic_13391.pt",16
"Letters_data/torch_binary_Test/pic_13392.pt",16
"Letters_data/torch_binary_Test/pic_13393.pt",16
"Letters_data/torch_binary_Test/pic_13394.pt",16
"Letters_data/torch_binary_Test/pic_13395.pt",16
"Letters_data/torch_binary_Test/pic_13396.pt",16
"Letters_data/torch_binary_Test/pic_13397.pt",16
"Letters_data/torch_binary_Test/pic_13398.pt",16
"Letters_data/torch_binary_Test/pic_13399.pt",16
"Letters_data/torch_binary_Test/pic_13400.pt",16
"Letters_data/torch_binary_Test/pic_13401.pt",16
"Letters_data/torch_binary_Test/pic_13402.pt",16
"Letters_data/torch_binary_Test/pic_13403.pt",16
"Letters_data/torch_binary_Test/pic_13404.pt",16
"Letters_data/torch_binary_Test/pic_13405.pt",16
"Letters_data/torch_binary_Test/pic_13406.pt",16
"Letters_data/torch_binary_Test/pic_13407.pt",16
"Letters_data/torch_binary_Test/pic_13408.pt",16
"Letters_data/torch_binary_Test/pic_13409.pt",16
"Letters_data/torch_binary_Test/pic_13410.pt",16
"Letters_data/torch_binary_Test/pic_13411.pt",16
"Letters_data/torch_binary_Test/pic_13412.pt",16
"Letters_data/torch_binary_Test/pic_13413.pt",16
"Letters_data/torch_binary_Test/pic_13414.pt",16
"Letters_data/torch_binary_Test/pic_13415.pt",16
"Letters_data/torch_binary_Test/pic_13416.pt",16
